"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
910200040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",85,8500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","One_and_Half_Fin","Average","Good",1919,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,793,793,"GasW","Typical","N","FuseF",997,520,0,1517,0,0,2,0,3,1,"Fair",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,144,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.628412,42.022836
905301050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,115149,"Pave","No_Alley_Access","Moderately_Irregular","Low","AllPub","CulDSac","Sev","Clear_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1971,2002,"Gable","CompShg","Plywood","Plywood","Stone",351,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,424,1643,"GasA","Typical","Y","SBrkr",1824,0,0,1824,1,0,2,0,2,1,"Good",5,"Typ",2,"Typical","Attchd",1971,"Unf",2,739,"Typical","Typical","Paved",380,48,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.676272,42.02868
903457130,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",52,4330,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","TwoFmCon","One_and_Half_Fin","Below_Average","Above_Average",1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Rec",6,"ALQ",127,0,808,"GasA","Typical","Y","SBrkr",838,477,0,1315,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1958,"RFn",2,436,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"COD","Abnorml",-93.628263,42.022963
909250230,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7804,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","Duplex","Two_and_Half_Unf","Above_Average","Good",1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Rec",679,0,960,"GasA","Excellent","Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,"Typical",10,"Typ",2,"Good","Detchd",1930,"Unf",2,480,"Typical","Typical","Paved",248,0,121,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Abnorml",-93.648411,42.019005
907194110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,16285,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1413,1413,"GasA","Excellent","Y","SBrkr",1430,0,0,1430,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,605,"Typical","Typical","Paved",0,33,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.689942,42.016551
527302110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,13175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1978,1988,"Gable","CompShg","Plywood","Plywood","Stone",119,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Rec",163,589,1542,"GasA","Typical","Y","SBrkr",2073,0,0,2073,1,0,2,0,3,1,"Typical",7,"Min1",2,"Typical","Attchd",1978,"Unf",2,500,"Typical","Typical","Paved",349,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.636655,42.054453
921205030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,11443,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",208,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,408,1868,"GasA","Excellent","Y","SBrkr",2028,0,0,2028,1,0,2,0,2,1,"Good",7,"Typ",2,"Good","Attchd",2005,"RFn",3,880,"Typical","Typical","Paved",326,66,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"New","Partial",-93.64898,41.993258
528166120,"Two_Story_1946_and_Newer","Residential_Low_Density",110,13688,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,556,1572,"GasA","Excellent","Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,"Excellent",10,"Typ",2,"Good","BuiltIn",2003,"Fin",3,726,"Typical","Typical","Paved",400,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.65572,42.058683
527146030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",39,5389,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1995,1996,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,415,1595,"GasA","Excellent","Y","SBrkr",1616,0,0,1616,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1995,"RFn",2,608,"Typical","Typical","Paved",237,152,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.632852,42.06112
535426350,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12929,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",276,"Typical","Typical","CBlock","Typical","Typical","Gd","GLQ",3,"Unf",0,384,1081,"GasA","Typical","Y","SBrkr",1081,0,0,1081,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","CarPort",1960,"Unf",1,401,"Typical","Typical","Paved",36,82,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.607174,42.039987
902206130,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,6900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,827,827,"GasA","Good","Y","SBrkr",827,424,0,1251,0,0,1,0,3,1,"Fair",6,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,240,"Fair","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.6090761,42.0303113
907131190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,14753,"Pave","No_Alley_Access","Moderately_Irregular","Low","AllPub","Inside","Gtl","College_Creek","PosN","Norm","OneFam","One_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,513,1463,"GasA","Excellent","Y","SBrkr",1463,0,0,1463,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1998,"Fin",2,539,"Typical","Typical","Paved",0,81,0,0,0,0,"No_Pool","Good_Privacy","None",0,12,2009,"WD ","Normal",-93.691355,42.019784
909254140,"One_Story_1945_and_Older","Residential_Low_Density",40,4280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Above_Average",1913,2002,"Gable","CompShg","WdShing","Stucco","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Unf",0,75,440,"GasA","Typical","N","SBrkr",694,0,0,694,0,0,1,0,2,1,"Good",4,"Typ",1,"Good","Detchd",1990,"Unf",1,352,"Good","Typical","Partial_Pavement",0,0,34,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.64476,42.016217
905101100,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",54,6342,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1875,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Good","N","SBrkr",780,240,0,1020,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,176,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.672036,42.034451
528376010,"Two_Story_1946_and_Newer","Residential_Low_Density",82,9044,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",526,"Good","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,100,1325,"GasA","Excellent","Y","SBrkr",1335,1203,0,2538,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1996,"RFn",3,933,"Typical","Typical","Paved",198,92,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.653864,42.052416
902329030,"Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","Stone","Fair","Fair","No","Unf",7,"Unf",0,346,346,"GasA","Excellent","Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",2003,"Unf",2,624,"Typical","Typical","Dirt_Gravel",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.61221,42.028145
535304170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,7942,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"ALQ",955,0,1040,"GasA","Typical","Y","FuseF",1040,0,0,1040,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1953,"Fin",1,293,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.618428,42.03981
907420050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,8334,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1330,1330,"GasA","Excellent","Y","SBrkr",1330,0,0,1330,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2006,"Fin",2,437,"Typical","Typical","Paved",0,23,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.684285,42.01343
535380130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10818,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,1077,1077,"GasA","Typical","Y","FuseA",981,779,0,1760,0,0,1,1,4,1,"Typical",7,"Typ",1,"Typical","Detchd",1935,"Unf",2,648,"Fair","Typical","Paved",120,0,96,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"COD","Abnorml",-93.612266,42.035857
528429060,"Two_Story_1946_and_Newer","Residential_Low_Density",75,12447,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","RRAn","Norm","OneFam","Two_Story","Very_Good","Average",2005,2006,"Gable","CompShg","CemntBd","CmentBd","Stone",192,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,1100,1100,"GasA","Excellent","Y","SBrkr",1116,848,0,1964,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2005,"Fin",2,760,"Typical","Typical","Paved",200,70,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"New","Partial",-93.642317,42.055056
528240040,"Two_Story_1946_and_Newer","Residential_Low_Density",51,8029,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,400,"Typical","Typical","Paved",100,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.641771,42.0609759
909428110,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",90,15750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","TwoFmCon","One_Story","Average","Average",1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,324,1165,"GasA","Typical","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"Typical",5,"Typ",2,"Good","Attchd",1953,"Unf",1,375,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.639428,42.01359
909275110,"Two_Story_1945_and_Older","Residential_Low_Density",60,7230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1927,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,851,851,"GasA","Good","Y","SBrkr",867,851,0,1718,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Detchd",1927,"Unf",2,264,"Typical","Typical","Paved",291,0,60,0,153,0,"No_Pool","Good_Privacy","None",0,10,2007,"WD ","Normal",-93.64281,42.018796
534276010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Average",1958,1958,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"LwQ",174,169,864,"GasA","Typical","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1964,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.623564,42.044978
535425040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","PosA","Norm","OneFam","One_Story","Above_Average","Above_Average",1961,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,400,1313,"GasA","Typical","Y","SBrkr",1773,0,0,1773,1,0,2,0,3,1,"Typical",6,"Min2",2,"Typical","Attchd",1961,"RFn",2,418,"Typical","Typical","Paved",355,98,0,0,144,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.606508,42.041874
902300215,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",100,12665,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","Mn","Unf",7,"Unf",0,876,876,"GasA","Good","Y","SBrkr",876,540,0,1416,0,0,1,1,4,1,"Typical",7,"Typ",1,"Good","Detchd",1949,"Unf",3,720,"Typical","Typical","Paved",418,0,194,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.620179,42.029058
916460070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8098,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","Wood","Good","Typical","Av","GLQ",3,"BLQ",116,129,1381,"GasA","Excellent","Y","SBrkr",1403,0,0,1403,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2000,"Unf",2,470,"Typical","Typical","Paved",0,173,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.646643,41.996331
528429100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",49,15218,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRAn","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Good","No","GLQ",3,"Unf",0,108,1670,"GasA","Excellent","Y","SBrkr",1670,0,0,1670,1,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",3,928,"Typical","Typical","Paved",0,240,200,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"New","Partial",-93.642082,42.054318
903206170,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,8737,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1923,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","Rec",6,"Unf",0,765,1065,"GasA","Excellent","Y","FuseA",915,720,0,1635,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1950,"Unf",2,440,"Typical","Typical","Paved",0,38,0,144,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.627487,42.030823
907187040,"Two_Story_1946_and_Newer","Residential_Low_Density",47,10820,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,646,988,"GasA","Excellent","Y","SBrkr",988,885,0,1873,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1999,"RFn",2,597,"Typical","Typical","Paved",202,123,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.688952,42.017907
923227100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,13384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1969,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",194,"Typical","Typical","PConc","Typical","Typical","Av","Rec",6,"BLQ",344,641,1104,"GasA","Fair","Y","SBrkr",1360,0,0,1360,1,0,1,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1969,"RFn",1,336,"Typical","Typical","Paved",160,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.600439,41.991708
903453080,"Split_or_Multilevel","Residential_Medium_Density",120,13200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",234,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,366,741,"GasA","Fair","Y","SBrkr",1497,797,0,2294,0,0,3,0,5,1,"Typical",9,"Typ",1,"Good","Attchd",1963,"Unf",2,658,"Typical","Typical","Paved",0,110,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.629496,42.021576
923225260,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",42,3964,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Above_Average","Below_Average",1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,105,942,"GasA","Good","Y","SBrkr",1291,1230,0,2521,1,0,2,1,5,1,"Typical",10,"Maj1",1,"Good","Attchd",1973,"Fin",2,576,"Typical","Typical","Paved",728,20,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.603518,41.991731
533212130,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3180,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.644891,42.047595
907180120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10264,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,426,1588,"GasA","Excellent","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1999,"RFn",2,472,"Typical","Typical","Paved",158,29,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.690215,42.017631
902306130,"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Excellent",1928,2005,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Typical","Excellent","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,548,689,"GasA","Excellent","Y","SBrkr",689,689,0,1378,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1928,"Unf",2,360,"Typical","Typical","Dirt_Gravel",0,0,116,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.616996,42.027032
527254070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,11302,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","Other","BrkFace",238,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,392,1814,"GasA","Excellent","Y","SBrkr",1826,0,0,1826,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",2005,"Fin",3,758,"Typical","Typical","Paved",180,75,0,0,120,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.624062,42.059947
